Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
23990000,0.982,-0.0156,-0.0224,0.185,0.0568,-0.058,-0.145,0.124,-0.0889,-3.51,-1.4e-05,-5.84e-05,1.48e-06,-5.22e-05,0.000132,-0.00125,0.204,0.00201,0.435,0,0,0,0,0,2.49e-06,7.91e-05,7.9e-05,6.61e-05,0.0155,0.0155,0.00796,0.0406,0.0406,0.0354,6.61e-11,6.61e-11,2.97e-10,2.87e-06,2.87e-06,5e-08,0,0,0,0,0,0,0,0
24090000,0.982,-0.0151,-0.0213,0.185,0.0639,-0.0665,0.087,0.13,-0.0951,-3.51,-1.4e-05,-5.84e-05,1.37e-06,-5.22e-05,0.000131,-0.00125,0.204,0.00201,0.435,0,0,0,0,0,2.46e-06,7.93e-05,7.92e-05,6.57e-05,0.0166,0.0166,0.008,0.0446,0.0446,0.0354,6.62e-11,6.62e-11,2.92e-10,2.87e-06,2.87e-06,5e-08,0,0,0,0,0,0,0,0
24190000,0.983,-0.0123,-0.0176,0.185,0.0748,-0.0717,0.0738,0.138,-0.0993,-3.52,-1.41e-05,-5.84e-05,1.46e-06,-4.92e-05,0.000128,-0.00123,0.204,0.00201,0.435,0,0,0,0,0,2.43e-06,7.9e-05,7.9e-05,6.53e-05,0.0153,0.0153,0.00794,0.0402,0.0402,0.0352,6.35e-11,6.36e-11,2.87e-10,2.86e-06,2.86e-06,5e-08,0,0,0,0,0,0,0,0
24290000,0.983,-0.00989,-0.0142,0.185,0.0786,-0.0751,0.0518,0.146,-0.107,-3.52,-1.41e-05,-5.84e-05,1.47e-06,-4.95e-05,0.000129,-0.00123,0.204,0.00201,0.435,0,0,0,0,0,2.41e-06,7.92e-05,7.92e-05,6.51e-05,0.0164,0.0164,0.00802,0.0442,0.0442,0.0355,6.36e-11,6.37e-11,2.83e-10,2.86e-06,2.86e-06,5e-08,0,0,0,0,0,0,0,0
24390000,0.983,-0.00904,-0.0132,0.185,0.0721,-0.0696,0.068,0.152,-0.107,-3.51,-1.42e-05,-5.84e-05,1.66e-06,-4.91e-05,0.00012,-0.00123,0.204,0.00201,0.435,0,0,0,0,0,2.39e-06,7.91e-05,7.9e-05,6.47e-05,0.0151,0.0151,0.00795,0.0399,0.0399,0.0353,6.12e-11,6.12e-11,2.79e-10,2.86e-06,2.86e-06,5e-08,0,0,0,0,0,0,0,0
24490000,0.983,-0.00928,-0.0133,0.185,0.0675,-0.0665,0.0655,0.159,-0.114,-3.51,-1.42e-05,-5.84e-05,1.9e-06,-4.9e-05,0.00012,-0.00123,0.204,0.00201,0.435,0,0,0,0,0,2.38e-06,7.93e-05,7.92e-05,6.43e-05,0.0163,0.0163,0.00799,0.0439,0.0439,0.0353,6.13e-11,6.13e-11,2.74e-10,2.86e-06,2.86e-06,5e-08,0,0,0,0,0,0,0,0
24590000,0.983,-0.00996,-0.0134,0.185,0.0641,-0.0623,0.0612,0.163,-0.111,-3.5,-1.44e-05,-5.84e-05,1.88e-06,-5.12e-05,0.000113,-0.00123,0.204,0.00201,0.435,0,0,0,0,0,2.38e-06,7.92e-05,7.91e-05,6.41e-05,0.015,0.015,0.00797,0.0396,0.0396,0.0354,5.89e-11,5.9e-11,2.7e-10,2.86e-06,2.86e-06,5e-08,0,0,0,0,0,0,0,0
24690000,0.983,-0.0104,-0.0132,0.185,0.0619,-0.0617,0.0605,0.169,-0.117,-3.49,-1.44e-05,-5.84e-05,1.88e-06,-5.12e-05,0.000113,-0.00123,0.204,0.00201,0.435,0,0,0,0,0,2.37e-06,7.94e-05,7.93e-05,6.38e-05,0.0161,0.0161,0.00801,0.0436,0.0436,0.0354,5.9e-11,5.91e-11,2.66e-10,2.86e-06,2.86e-06,5e-08,0,0,0,0,0,0,0,0
24790000,0.983,-0.0105,-0.0125,0.185,0.0585,-0.0593,0.052,0.171,-0.113,-3.49,-1.46e-05,-5.84e-05,1.91e-06,-5.14e-05,0.000106,-0.00122,0.204,0.00201,0.435,0,0,0,0,0,2.35e-06,7.93e-05,7.93e-05,6.34e-05,0.0149,0.0149,0.00794,0.0394,0.0394,0.0352,5.69e-11,5.69e-11,2.62e-10,2.85e-06,2.85e-06,5e-08,0,0,0,0,0,0,0,0
24890000,0.983,-0.0103,-0.012,0.185,0.0569,-0.0626,0.0413,0.177,-0.119,-3.49,-1.46e-05,-5.84e-05,1.99e-06,-5.15e-05,0.000107,-0.00122,0.204,0.00201,0.435,0,0,0,0,0,2.34e-06,7.96e-05,7.95e-05,6.3e-05,0.016,0.016,0.00799,0.0434,0.0434,0.0352,5.7e-11,5.7e-11,2.58e-10,2.85e-06,2.85e-06,5e-08,0,0,0,0,0,0,0,0
24990000,0.983,-0.0101,-0.0118,0.185,0.048,-0.0581,0.034,0.177,-0.111,-3.49,-1.49e-05,-5.83e-05,1.98e-06,-5.34e-05,9.88e-05,-0.00122,0.204,0.00201,0.435,0,0,0,0,0,2.33e-06,7.95e-05,7.95e-05,6.28e-05,0.0148,0.0148,0.00796,0.0393,0.0393,0.0353,5.5e-11,5.5e-11,2.54e-10,2.85e-06,2.85e-06,5e-08,0,0,0,0,0,0,0,0
25090000,0.983,-0.0104,-0.0118,0.185,0.0445,-0.0573,0.0312,0.182,-0.117,-3.49,-1.49e-05,-5.83e-05,1.94e-06,-5.35e-05,9.91e-05,-0.00122,0.204,0.00201,0.435,0,0,0,0,0,2.32e-06,7.97e-05,7.97e-05,6.25e-05,0.0159,0.0159,0.00801,0.0432,0.0432,0.0353,5.51e-11,5.51e-11,2.5e-10,2.85e-06,2.85e-06,5e-08,0,0,0,0,0,0,0,0
25190000,0.983,-0.0106,-0.0117,0.185,0.0395,-0.0506,0.0312,0.182,-0.108,-3.49,-1.51e-05,-5.83e-05,1.83e-06,-5.59e-05,9.37e-05,-0.00122,0.204,0.00201,0.435,0,0,0,0,0,2.31e-06,7.97e-05,7.97e-05,6.21e-05,0.0147,0.0147,0.00794,0.0391,0.0391,0.0351,5.32e-11,5.32e-11,2.47e-10,2.85e-06,2.85e-06,5e-08,0,0,0,0,0,0,0,0
25290000,0.983,-0.0107,-0.011,0.185,0.0346,-0.0518,0.0259,0.185,-0.113,-3.49,-1.51e-05,-5.83e-05,1.66e-06,-5.58e-05,9.35e-05,-0.00122,0.204,0.00201,0.435,0,0,0,0,0,2.3e-06,7.99e-05,7.99e-05,6.19e-05,0.0158,0.0158,0.00803,0.043,0.043,0.0355,5.33e-11,5.33e-11,2.43e-10,2.85e-06,2.85e-06,5e-08,0,0,0,0,0,0,0,0
25390000,0.983,-0.0108,-0.0108,0.185,0.0263,-0.0446,0.0245,0.181,-0.102,-3.49,-1.53e-05,-5.83e-05,1.65e-06,-5.71e-05,8.59e-05,-0.00122,0.204,0.00201,0.435,0,0,0,0,0,2.29e-06,7.99e-05,7.99e-05,6.16e-05,0.0146,0.0146,0.00796,0.039,0.039,0.0352,5.15e-11,5.15e-11,2.4e-10,2.84e-06,2.84e-06,5e-08,0,0,0,0,0,0,0,0
25490000,0.983,-0.0108,-0.0105,0.186,0.0211,-0.0443,0.0237,0.184,-0.107,-3.49,-1.53e-05,-5.83e-05,1.57e-06,-5.71e-05,8.59e-05,-0.00122,0.204,0.00201,0.435,0,0,0,0,0,2.28e-06,8.01e-05,8.01e-05,6.12e-05,0.0157,0.0157,0.008,0.0428,0.0428,0.0353,5.16e-11,5.16e-11,2.36e-10,2.84e-06,2.84e-06,5e-08,0,0,0,0,0,0,0,0
25590000,0.983,-0.011,-0.0103,0.186,0.0158,-0.0402,0.0248,0.18,-0.0982,-3.49,-1.55e-05,-5.83e-05,1.47e-06,-5.8e-05,8.23e-05,-0.00122,0.204,0.00201,0.435,0,0,0,0,0,2.27e-06,8.01e-05,8.01e-05,6.1e-05,0.0145,0.0145,0.00798,0.0389,0.0389,0.0353,4.99e-11,4.99e-11,2.33e-10,2.84e-06,2.84e-06,5e-08,0,0,0,0,0,0,0,0
25690000,0.983,-0.0104,-0.00999,0.186,0.0149,-0.0392,0.0141,0.181,-0.102,-3.49,-1.55e-05,-5.83e-05,1.46e-06,-5.79e-05,8.24e-05,-0.00121,0.204,0.00201,0.435,0,0,0,0,0,2.26e-06,8.03e-05,8.03e-05,6.07e-05,0.0155,0.0155,0.00802,0.0427,0.0427,0.0354,5e-11,5e-11,2.3e-10,2.84e-06,2.84e-06,5e-08,0,0,0,0,0,0,0,0
25790000,0.983,-0.0102,-0.00928,0.186,0.00378,-0.0309,0.0136,0.174,-0.0926,-3.49,-1.57e-05,-5.83e-05,1.41e-06,-5.86e-05,7.74e-05,-0.00121,0.204,0.00201,0.435,0,0,0,0,0,2.24e-06,8.03e-05,8.03e-05,6.04e-05,0.0144,0.0144,0.00796,0.0388,0.0388,0.0351,4.84e-11,4.84e-11,2.26e-10,2.84e-06,2.84e-06,5e-08,0,0,0,0,0,0,0,0
25890000,0.983,-0.0102,-0.00937,0.186,-0.00196,-0.0286,0.016,0.174,-0.0955,-3.49,-1.57e-05,-5.82e-05,1.19e-06,-5.84e-05,7.74e-05,-0.00121,0.204,0.00201,0.435,0,0,0,0,0,2.24e-06,8.05e-05,8.05e-05,6.02e-05,0.0154,0.0154,0.00804,0.0426,0.0426,0.0355,4.85e-11,4.85e-11,2.23e-10,2.84e-06,2.84e-06,5e-08,0,0,0,0,0,0,0,0
25990000,0.983,-0.0102,-0.00947,0.186,-0.0111,-0.0219,0.00952,0.163,-0.086,-3.49,-1.58e-05,-5.83e-05,1.11e-06,-5.65e-05,7.27e-05,-0.00121,0.204,0.00201,0.435,0,0,0,0,0,2.23e-06,8.05e-05,8.05e-05,5.99e-05,0.0143,0.0143,0.00798,0.0387,0.0387,0.0353,4.7e-11,4.7e-11,2.2e-10,2.84e-06,2.84e-06,5e-08,0,0,0,0,0,0,0,0
26090000,0.983,-0.00995,-0.00946,0.186,-0.0163,-0.0216,0.00815,0.162,-0.0882,-3.49,-1.58e-05,-5.83e-05,1.2e-06,-5.65e-05,7.27e-05,-0.00121,0.204,0.00201,0.435,0,0,0,0,0,2.21e-06,8.07e-05,8.07e-05,5.95e-05,0.0153,0.0153,0.00802,0.0425,0.0425,0.0353,4.71e-11,4.71e-11,2.17e-10,2.84e-06,2.84e-06,5e-08,0,0,0,0,0,0,0,0
26190000,0.983,-0.00987,-0.00996,0.186,-0.0228,-0.015,0.0034,0.151,-0.0811,-3.49,-1.59e-05,-5.83e-05,1.24e-06,-5.61e-05,7.05e-05,-0.00121,0.204,0.00201,0.435,0,0,0,0,0,2.2e-06,8.07e-05,8.07e-05,5.92e-05,0.0142,0.0142,0.00796,0.0386,0.0386,0.0351,4.57e-11,4.57e-11,2.14e-10,2.84e-06,2.84e-06,5e-08,0,0,0,0,0,0,0,0
26290000,0.983,-0.00988,-0.0103,0.186,-0.0244,-0.0136,-0.00232,0.149,-0.0826,-3.49,-1.59e-05,-5.83e-05,1.11e-06,-5.6e-05,7.05e-05,-0.00121,0.204,0.00201,0.435,0,0,0,0,0,2.2e-06,8.09e-05,8.09e-05,5.9e-05,0.0152,0.0152,0.00804,0.0424,0.0424,0.0354,4.58e-11,4.58e-11,2.11e-10,2.84e-06,2.84e-06,5e-08,0,0,0,0,0,0,0,0
26390000,0.983,-0.00929,-0.0102,0.186,-0.0305,-0.00649,0.00177,0.136,-0.0745,-3.5,-1.6e-05,-5.84e-05,9.77e-07,-5.38e-05,6.76e-05,-0.00121,0.204,0.00201,0.435,0,0,0,0,0,2.18e-06,8.09e-05,8.09e-05,5.87e-05,0.0141,0.0141,0.00797,0.0385,0.0385,0.0352,4.45e-11,4.45e-11,2.08e-10,2.83e-06,2.83e-06,5e-08,0,0,0,0,0,0,0,0
26490000,0.983,-0.00905,-0.0101,0.186,-0.0337,-0.00334,0.0114,0.132,-0.075,-3.49,-1.6e-05,-5.84e-05,9.03e-07,-5.38e-05,6.77e-05,-0.00121,0.204,0.00201,0.435,0,0,0,0,0,2.17e-06,8.11e-05,8.11e-05,5.84e-05,0.0151,0.0151,0.00802,0.0423,0.0423,0.0352,4.46e-11,4.46e-11,2.05e-10,2.83e-06,2.83e-06,5e-08,0,0,0,0,0,0,0,0
26590000,0.983,-0.00849,-0.0103,0.186,-0.0354,0.00461,0.0115,0.122,-0.0679,-3.49,-1.61e-05,-5.84e-05,7.79e-07,-5.31e-05,6.56e-05,-0.00121,0.204,0.00201,0.435,0,0,0,0,0,2.16e-06,8.11e-05,8.1e-05,5.83e-05,0.014,0.014,0.00799,0.0384,0.0384,0.0353,4.33e-11,4.33e-11,2.03e-10,2.83e-06,2.83e-06,5e-08,0,0,0,0,0,0,0,0
26690000,0.983,-0.00835,-0.01,0.186,-0.0373,0.0097,0.0101,0.118,-0.0672,-3.49,-1.61e-05,-5.84e-05,5.76e-07,-5.3e-05,6.54e-05,-0.00121,0.204,0.00201,0.435,0,0,0,0,0,2.15e-06,8.13e-05,8.12e-05,5.79e-05,0.015,0.015,0.00804,0.0422,0.0422,0.0354,4.34e-11,4.34e-11,2e-10,2.83e-06,2.83e-06,5e-08,0,0,0,0,0,0,0,0
26790000,0.983,-0.00814,-0.00947,0.186,-0.0447,0.0132,0.00943,0.106,-0.0618,-3.49,-1.61e-05,-5.84e-05,4.74e-07,-5.11e-05,6.4e-05,-0.00121,0.204,0.00201,0.435,0,0,0,0,0,2.13e-06,8.12e-05,8.12e-05,5.76e-05,0.0139,0.0139,0.00797,0.0383,0.0383,0.0351,4.22e-11,4.22e-11,1.97e-10,2.83e-06,2.83e-06,5e-08,0,0,0,0,0,0,0,0
26890000,0.983,-0.00749,-0.00962,0.186,-0.0504,0.0165,0.00475,0.101,-0.0603,-3.49,-1.61e-05,-5.84e-05,5.13e-07,-5.11e-05,6.39e-05,-0.00121,0.204,0.00201,0.435,0,0,0,0,0,2.13e-06,8.14e-05,8.14e-05,5.75e-05,0.0149,0.0149,0.00806,0.0421,0.0421,0.0355,4.23e-11,4.23e-11,1.95e-10,2.83e-06,2.83e-06,5e-08,0,0,0,0,0,0,0,0
26990000,0.983,-0.00696,-0.0101,0.186,-0.0575,0.0231,0.00402,0.0885,-0.0542,-3.5,-1.61e-05,-5.85e-05,4.25e-07,-4.95e-05,6.19e-05,-0.0012,0.204,0.00201,0.435,0,0,0,0,0,2.12e-06,8.14e-05,8.13e-05,5.72e-05,0.0138,0.0138,0.00799,0.0383,0.0383,0.0352,4.12e-11,4.12e-11,1.92e-10,2.83e-06,2.83e-06,5e-08,0,0,0,0,0,0,0,0
27090000,0.983,-0.0068,-0.0104,0.186,-0.0596,0.0301,0.00689,0.0826,-0.0515,-3.5,-1.61e-05,-5.85e-05,3.61e-07,-4.93e-05,6.14e-05,-0.0012,0.204,0.00201,0.435,0,0,0,0,0,2.11e-06,8.16e-05,8.15e-05,5.69e-05,0.0148,0.0148,0.00803,0.042,0.042,0.0353,4.13e-11,4.13e-11,1.89e-10,2.83e-06,2.83e-06,5e-08,0,0,0,0,0,0,0,0
27190000,0.983,-0.00684,-0.0103,0.186,-0.0659,0.0355,0.00895,0.0717,-0.0456,-3.51,-1.61e-05,-5.85e-05,2.9e-07,-4.85e-05,6.02e-05,-0.0012,0.204,0.00201,0.435,0,0,0,0,0,2.1e-06,8.15e-05,8.15e-05,5.67e-05,0.0137,0.0137,0.00801,0.0382,0.0382,0.0354,4.02e-11,4.02e-11,1.87e-10,2.83e-06,2.83e-06,5e-08,0,0,0,0,0,0,0,0
27290000,0.983,-0.00701,-0.0113,0.186,-0.0723,0.0414,0.123,0.0648,-0.0417,-3.5,-1.61e-05,-5.85e-05,2.44e-07,-4.85e-05,6e-05,-0.0012,0.204,0.00201,0.435,0,0,0,0,0,2.09e-06,8.17e-05,8.16e-05,5.64e-05,0.0146,0.0146,0.00805,0.0419,0.0419,0.0354,4.03e-11,4.03e-11,1.85e-10,2.83e-06,2.83e-06,5e-08,0,0,0,0,0,0,0,0
27390000,0.982,-0.0084,-0.0138,0.186,-0.0768,0.0472,0.446,0.0554,-0.0346,-3.48,-1.6e-05,-5.84e-05,1.95e-07,-4.86e-05,5.8e-05,-0.00119,0.204,0.00201,0.435,0,0,0,0,0,2.09e-06,8.17e-05,8.16e-05,5.61e-05,0.0133,0.0133,0.00798,0.0381,0.0381,0.0352,3.93e-11,3.93e-11,1.82e-10,2.83e-06,2.83e-06,5e-08,0,0,0,0,0,0,0,0
27490000,0.982,-0.00974,-0.0156,0.186,-0.0793,0.0525,0.758,0.0476,-0.0296,-3.42,-1.6e-05,-5.84e-05,1.67e-08,-4.9e-05,5.8e-05,-0.00119,0.204,0.00201,0.435,0,0,0,0,0,2.08e-06,8.19e-05,8.18e-05,5.59e-05,0.0141,0.0141,0.00803,0.0417,0.0417,0.0352,3.94e-11,3.94e-11,1.8e-10,2.83e-06,2.83e-06,5e-08,0,0,0,0,0,0,0,0
27590000,0.982,-0.00962,-0.0144,0.186,-0.0731,0.0549,0.852,0.0392,-0.0255,-3.36,-1.6e-05,-5.84e-05,-1.83e-08,-5.01e-05,5.86e-05,-0.00118,0.204,0.00201,0.435,0,0,0,0,0,2.07e-06,8.19e-05,8.18e-05,5.57e-05,0.0131,0.0131,0.008,0.038,0.038,0.0353,3.85e-11,3.85e-11,1.78e-10,2.83e-06,2.83e-06,5e-08,0,0,0,0,0,0,0,0
27690000,0.983,-0.00839,-0.0115,0.186,-0.0702,0.0516,0.755,0.0321,-0.0201,-3.28,-1.6e-05,-5.84e-05,-3.28e-08,-4.98e-05,5.78e-05,-0.00118,0.204,0.00201,0.435,0,0,0,0,0,2.05e-06,8.21e-05,8.2e-05,5.54e-05,0.0141,0.0141,0.00804,0.0416,0.0416,0.0354,3.86e-11,3.86e-11,1.75e-10,2.83e-06,2.83e-06,5e-08,0,0,0,0,0,0,0,0
27790000,0.983,-0.00706,-0.01,0.186,-0.0695,0.0493,0.749,0.0259,-0.0177,-3.21,-1.59e-05,-5.84e-05,-3.7e-08,-5.23e-05,6.44e-05,-0.00118,0.204,0.00201,0.435,0,0,0,0,0,2.04e-06,8.21e-05,8.21e-05,5.52e-05,0.0131,0.0131,0.00798,0.0379,0.0379,0.0351,3.78e-11,3.78e-11,1.73e-10,2.83e-06,2.83e-06,5e-08,0,0,0,0,0,0,0,0
27890000,0.983,-0.00669,-0.0101,0.186,-0.0765,0.0563,0.788,0.0186,-0.0124,-3.13,-1.59e-05,-5.84e-05,-7.54e-08,-5.21e-05,6.4e-05,-0.00118,0.204,0.00201,0.435,0,0,0,0,0,2.04e-06,8.23e-05,8.23e-05,5.5e-05,0.014,0.014,0.00806,0.0415,0.0415,0.0355,3.79e-11,3.79e-11,1.71e-10,2.83e-06,2.83e-06,5e-08,0,0,0,0,0,0,0,0
27990000,0.983,-0.00714,-0.0105,0.186,-0.0768,0.0578,0.775,0.0133,-0.0107,-3.06,-1.58e-05,-5.83e-05,-1.19e-07,-5.45e-05,6.83e-05,-0.00117,0.204,0.00201,0.435,0,0,0,0,0,2.03e-06,8.24e-05,8.23e-05,5.47e-05,0.013,0.013,0.00799,0.0378,0.0378,0.0352,3.71e-11,3.71e-11,1.69e-10,2.82e-06,2.82e-06,5e-08,0,0,0,0,0,0,0,0
28090000,0.983,-0.00741,-0.0105,0.186,-0.0804,0.0585,0.782,0.00541,-0.00488,-2.99,-1.58e-05,-5.83e-05,-2.57e-08,-5.46e-05,6.84e-05,-0.00117,0.204,0.00201,0.435,0,0,0,0,0,2.02e-06,8.26e-05,8.25e-05,5.45e-05,0.0139,0.0139,0.00803,0.0413,0.0413,0.0353,3.72e-11,3.72e-11,1.67e-10,2.82e-06,2.82e-06,5e-08,0,0,0,0,0,0,0,0
28190000,0.983,-0.00684,-0.0108,0.186,-0.0811,0.055,0.788,-0.00125,-0.00444,-2.91,-1.56e-05,-5.83e-05,-7.05e-08,-5.57e-05,7.27e-05,-0.00117,0.204,0.00201,0.435,0,0,0,0,0,2.01e-06,8.26e-05,8.26e-05,5.43e-05,0.0129,0.0129,0.00801,0.0377,0.0377,0.0354,3.64e-11,3.64e-11,1.65e-10,2.82e-06,2.82e-06,5e-08,0,0,0,0,0,0,0,0
28290000,0.983,-0.00633,-0.011,0.186,-0.0864,0.0585,0.788,-0.0096,0.00129,-2.83,-1.56e-05,-5.83e-05,4.8e-09,-5.53e-05,7.18e-05,-0.00117,0.204,0.00201,0.435,0,0,0,0,0,2.01e-06,8.28e-05,8.28e-05,5.41e-05,0.0139,0.0139,0.00805,0.0412,0.0412,0.0354,3.65e-11,3.65e-11,1.63e-10,2.82e-06,2.82e-06,5e-08,0,0,0,0,0,0,0,0
28390000,0.983,-0.00634,-0.0116,0.186,-0.0869,0.0613,0.788,-0.0143,0.00426,-2.76,-1.55e-05,-5.82e-05,4.79e-08,-5.73e-05,7.38e-05,-0.00116,0.204,0.00201,0.435,0,0,0,0,0,2e-06,8.29e-05,8.28e-05,5.38e-05,0.0129,0.0129,0.00798,0.0376,0.0376,0.0352,3.58e-11,3.58e-11,1.61e-10,2.82e-06,2.82e-06,5e-08,0,0,0,0,0,0,0,0
28490000,0.983,-0.00664,-0.0121,0.186,-0.0887,0.0654,0.789,-0.0231,0.0106,-2.69,-1.55e-05,-5.82e-05,7.11e-09,-5.7e-05,7.3e-05,-0.00116,0.204,0.00201,0.435,0,0,0,0,0,2e-06,8.3e-05,8.3e-05,5.37e-05,0.0138,0.0138,0.00806,0.0412,0.0412,0.0355,3.59e-11,3.59e-11,1.59e-10,2.82e-06,2.82e-06,5e-08,0,0,0,0,0,0,0,0
28590000,0.983,-0.00668,-0.0121,0.186,-0.0821,0.0604,0.787,-0.0264,0.00827,-2.61,-1.54e-05,-5.82e-05,4.48e-08,-5.81e-05,7.68e-05,-0.00116,0.204,0.00201,0.435,0,0,0,0,0,1.98e-06,8.31e-05,8.3e-05,5.34e-05,0.0129,0.0129,0.00799,0.0375,0.0375,0.0353,3.52e-11,3.52e-11,1.57e-10,2.82e-06,2.82e-06,5e-08,0,0,0,0,0,0,0,0
28690000,0.983,-0.00645,-0.0114,0.186,-0.0824,0.0614,0.788,-0.0347,0.0144,-2.54,-1.54e-05,-5.82e-05,-1.96e-08,-5.79e-05,7.61e-05,-0.00116,0.204,0.00201,0.435,0,0,0,0,0,1.98e-06,8.33e-05,8.32e-05,5.31e-05,0.0138,0.0138,0.00804,0.0411,0.0411,0.0353,3.53e-11,3.53e-11,1.55e-10,2.82e-06,2.82e-06,5e-08,0,0,0,0,0,0,0,0
28790000,0.983,-0.00578,-0.0112,0.186,-0.079,0.0615,0.786,-0.0372,0.0162,-2.47,-1.53e-05,-5.81e-05,4.92e-08,-5.86e-05,7.63e-05,-0.00115,0.204,0.00201,0.435,0,0,0,0,0,1.97e-06,8.32e-05,8.32e-05,5.29e-05,0.0128,0.0128,0.00797,0.0375,0.0375,0.0351,3.46e-11,3.46e-11,1.53e-10,2.82e-06,2.82e-06,5e-08,0,0,0,0,0,0,0,0
28890000,0.983,-0.00562,-0.011,0.186,-0.0833,0.0636,0.785,-0.0453,0.0224,-2.39,-1.53e-05,-5.81e-05,1.13e-07,-5.83e-05,7.55e-05,-0.00115,0.204,0.00201,0.435,0,0,0,0,0,1.96e-06,8.34e-05,8.34e-05,5.28e-05,0.0137,0.0137,0.00805,0.041,0.041,0.0355,3.47e-11,3.47e-11,1.51e-10,2.82e-06,2.82e-06,5e-08,0,0,0,0,0,0,0,0
28990000,0.983,-0.00538,-0.0112,0.186,-0.0792,0.0602,0.783,-0.0448,0.0216,-2.32,-1.51e-05,-5.8e-05,7.94e-08,-5.89e-05,7.55e-05,-0.00115,0.204,0.00201,0.435,0,0,0,0,0,1.95e-06,8.34e-05,8.34e-05,5.25e-05,0.0128,0.0128,0.00798,0.0374,0.0374,0.0352,3.4e-11,3.4e-11,1.5e-10,2.82e-06,2.82e-06,5e-08,0,0,0,0,0,0,0,0
29090000,0.983,-0.00523,-0.0112,0.186,-0.082,0.0625,0.783,-0.0529,0.0277,-2.24,-1.51e-05,-5.8e-05,7.05e-08,-5.88e-05,7.51e-05,-0.00115,0.204,0.00201,0.435,0,0,0,0,0,1.95e-06,8.36e-05,8.36e-05,5.23e-05,0.0137,0.0137,0.00802,0.0409,0.0409,0.0353,3.41e-11,3.41e-11,1.48e-10,2.82e-06,2.82e-06,5e-08,0,0,0,0,0,0,0,0
29190000,0.983,-0.00518,-0.0114,0.186,-0.0783,0.0611,0.778,-0.0506,0.0269,-2.17,-1.5e-05,-5.79e-05,1.33e-07,-5.88e-05,7.41e-05,-0.00114,0.204,0.00201,0.435,0,0,0,0,0,1.94e-06,8.35e-05,8.35e-05,5.21e-05,0.0128,0.0128,0.00799,0.0374,0.0374,0.0354,3.35e-11,3.35e-11,1.46e-10,2.82e-06,2.82e-06,5e-08,0,0,0,0,0,0,0,0
29290000,0.983,-0.00545,-0.0114,0.186,-0.0805,0.0672,0.781,-0.0585,0.0334,-2.1,-1.5e-05,-5.79e-05,1.48e-07,-5.87e-05,7.39e-05,-0.00114,0.204,0.00201,0.435,0,0,0,0,0,1.94e-06,8.37e-05,8.37e-05,5.19e-05,0.0137,0.0137,0.00803,0.0409,0.0409,0.0354,3.36e-11,3.36e-11,1.44e-10,2.82e-06,2.82e-06,5e-08,0,0,0,0,0,0,0,0
29390000,0.983,-0.0059,-0.0109,0.186,-0.0759,0.0655,0.783,-0.0569,0.0342,-2.02,-1.49e-05,-5.79e-05,1.87e-07,-5.88e-05,7.31e-05,-0.00114,0.204,0.00201,0.435,0,0,0,0,0,1.93e-06,8.37e-05,8.36e-05,5.16e-05,0.0127,0.0127,0.00797,0.0373,0.0373,0.0352,3.3e-11,3.3e-11,1.43e-10,2.82e-06,2.82e-06,5e-08,0,0,0,0,0,0,0,0
29490000,0.983,-0.00589,-0.0108,0.186,-0.0787,0.0663,0.784,-0.0645,0.0408,-1.94,-1.49e-05,-5.79e-05,2.95e-07,-5.85e-05,7.26e-05,-0.00114,0.204,0.00201,0.435,0,0,0,0,0,1.92e-06,8.38e-05,8.38e-05,5.15e-05,0.0136,0.0136,0.00805,0.0408,0.0408,0.0355,3.31e-11,3.31e-11,1.41e-10,2.82e-06,2.82e-06,5e-08,0,0,0,0,0,0,0,0
29590000,0.983,-0.0058,-0.0108,0.186,-0.0743,0.0641,0.785,-0.062,0.0398,-1.87,-1.47e-05,-5.78e-05,3.98e-07,-5.81e-05,7.12e-05,-0.00114,0.204,0.00201,0.435,0,0,0,0,0,1.91e-06,8.37e-05,8.37e-05,5.13e-05,0.0127,0.0127,0.00798,0.0373,0.0373,0.0353,3.25e-11,3.25e-11,1.4e-10,2.82e-06,2.82e-06,5e-08,0,0,0,0,0,0,0,0
29690000,0.983,-0.00585,-0.0106,0.186,-0.0786,0.063,0.781,-0.0696,0.0463,-1.8,-1.47e-05,-5.78e-05,4.89e-07,-5.76e-05,7.01e-05,-0.00114,0.204,0.00201,0.435,0,0,0,0,0,1.91e-06,8.39e-05,8.39e-05,5.1e-05,0.0136,0.0136,0.00802,0.0407,0.0407,0.0353,3.26e-11,3.26e-11,1.38e-10,2.82e-06,2.82e-06,5e-08,0,0,0,0,0,0,0,0
